,Village_ID,Country_Code,Dummy_MOZ,Dummy_NIG,Dummy_COT,Dummy_KEN,Dummy_TAN,Species,SAC Rounds,Community Rounds,Prevalence,Log Arithmetic Interaction,Log Gemometric Interaction,Log Dispersion,Log Mean Intensity,Prevalence 5-8,Log Mean Intensity 5-8,Prevalence 9-12,Log Mean Intensity 9-12,NDVI,Log Water Distance,Precipitation,Minimum Temperature,Log Population Density,Log Prevalence Density,Prevalence Outcome,Intensity Outcome,Relative Outcome,Prevalence Hotspot,Intensity Hotspot,Relative Hotspot
29,NIG031,NIG,False,True,False,False,False,Sh,4,4,0.02,0.009950330853168092,0.009950330853168092,0.006102141026707112,0.4054651081081644,0.0,0.0,0.04,0.4054651081081644,0.254182608695652,7.308152806608516,436.7654245758057,16.668439865112305,3.280035761260571,0.41312533484514374,0.0,0.0,1.0,False,False,False
30,NIG032,NIG,False,True,False,False,False,Sh,6,6,0.036,0.22314355131420976,0.0849853540587034,0.9689695581782259,2.0724728723637424,0.05,2.5494451709255714,0.03,0.6931471805599453,0.254182608695652,7.308152806608516,436.7654245758057,16.668439865112305,3.280035761260571,0.6527219987574423,0.028,0.0,0.22222222222222215,False,False,True
31,NIG033,NIG,False,True,False,False,False,Sh,6,6,0.09340659340659341,0.22094333040460734,0.13375010279402622,0.5042919600950695,1.2939210409888755,0.09615384615384616,1.4350845252893227,0.1375,1.2656663733312759,-0.0201210526315789,4.182572699998866,424.2240482521057,16.671865463256836,3.770251140611474,1.6013241305962909,0.07142857142857142,0.0,0.23529411764705888,False,False,True
32,NIG034,NIG,False,True,False,False,False,Sh,6,6,0.020080321285140562,0.017910926566530243,0.01510340500681722,0.006209508577831214,0.6418538861723947,0.01020408163265306,0.4054651081081644,0.01,0.4054651081081644,0.211278260869565,6.365090756759298,391.7841787099839,16.31638526916504,4.033825054464323,0.7485754700835285,0.008,0.0,0.6016,False,False,False
33,NIG035,NIG,False,True,False,False,False,Sh,4,4,0.088,0.45234869400701483,0.20266888408373557,0.8890742022458252,2.0149030205422647,0.17,1.9416996165189697,0.04,2.0149030205422647,0.160782608695652,6.856931424730809,329.51981659889225,16.666622161865234,4.003725890397136,1.7465131437181018,0.076,0.0,0.13636363636363633,False,False,True
34,NIG036,NIG,False,True,False,False,False,Sh,6,6,0.05063291139240506,0.6061358035703155,0.10628346752667937,1.4214098354449445,2.859817089574192,0.05747126436781609,3.634951112088381,0.07,1.0498221244986776,0.237508695652174,9.256723954002233,471.4543718338013,16.358022689819336,3.263671480648812,0.821180808067892,0.017937219730941704,0.004484304932735426,0.6457399103139013,False,False,False
35,NIG037,NIG,False,True,False,False,False,Sh,4,0,0.136,0.8276780735175516,0.24404007157095534,2.6932295492120386,2.348570206235869,0.24,2.5552874465497997,0.08,1.5712166996139025,0.221486956521739,4.181291818152217,388.7124425840378,16.782926559448242,3.9685651726493676,2.086859509301189,0.0,0.0,1.0,False,False,False
36,NIG038,NIG,False,True,False,False,False,Sh,4,4,0.0625,0.0872283673344108,0.05539437906174548,0.39327072799739776,0.8994836135577737,0.015625,0.4054651081081644,0.08641975308641975,0.9985288301111273,0.214347826086957,8.841102110710398,448.2639283323288,15.98030948638916,3.2800358327516994,0.9549517932592885,0.032,0.0,0.488,False,False,False
37,NIG039,NIG,False,True,False,False,False,Sh,6,0,0.152,1.4829672483801515,0.5376559358582333,1.4776999045228227,3.1530733473795043,0.07,1.519825753744413,0.29591836734693877,3.381463717505205,0.230130434782609,4.986686008750639,396.59497688770296,15.816774368286133,4.0357613768181935,2.2459163281129477,0.0,0.0,1.0,False,False,False
38,NIG040,NIG,False,True,False,False,False,Sh,6,6,0.552,2.3007834710474175,1.049960865676353,3.081432415482807,2.8490715894876755,0.63,3.172083663361442,0.55,2.2758677046553326,0.28725652173913,6.67993140417919,414.6132095193863,16.76864242553711,7.9293361430372595,7.335421062129709,0.285140562248996,0.028112449799196786,0.4834410104184856,True,True,False
39,NIG041,NIG,False,True,False,False,False,Sh,6,6,0.056338028169014086,0.4587907646429366,0.22922185473152293,0.8132887618799964,2.4277482359480516,0.15873015873015872,2.5877640352277083,0.01,0.4054651081081644,0.180417391304348,4.181692353334558,409.2537771964073,16.354557037353516,4.035761309663757,1.4186658770190317,0.02,0.0,0.645,False,False,False
40,NIG042,NIG,False,True,False,False,False,Sh,4,0,0.17269076305220885,2.7157846042405627,0.8975913236851607,2.016709939063691,4.415753752532218,0.25742574257425743,4.771499155747972,0.16,3.4136199016607125,0.191295652173913,6.942919792957202,394.96195716142654,15.837183952331545,4.035761309663757,2.360777193553711,0.08,0.012,0.5367441860465116,False,True,False
41,NIG043,NIG,False,True,False,False,False,Sh,5,0,0.04,0.5527350268432003,0.10052418557603506,1.3996337832780457,2.9678470700644555,0.050505050505050504,3.520460802488973,0.039603960396039604,1.791759469228055,0.203169565217391,4.968977169079186,390.2125565099716,16.43992805480957,3.88324847498506,1.0658380420349205,0.056,0.0,-0.2857142857142857,False,False,True
42,NIG044,NIG,False,True,False,False,False,Sh,6,0,0.18875502008032127,1.380756969673898,0.30398176020751216,3.1482159419749354,2.8199848046930343,0.32,3.150329282333091,0.15151515151515152,1.0176432261344426,0.182195652173913,6.644073765014595,387.0258726644517,16.44282341003418,4.030629676914509,2.436894229753802,0.008,0.0,0.9576170212765958,False,False,False
43,NIG045,NIG,False,True,False,False,False,Sh,4,0,0.028225806451612902,0.07755823434587444,0.04071810616119123,0.6260616261664615,1.349926716949016,0.030612244897959183,1.3437347467010947,0.039603960396039604,1.3545456628053103,0.20784347826087,8.509646466094349,387.349622220993,16.194154739379883,4.035761309663757,0.943500838690025,0.0,0.0,1.0,False,False,False
44,NIG046,NIG,False,True,False,False,False,Sh,4,0,0.152,1.3992105863864368,0.4037938846714044,1.9389234118301728,3.0482747873419735,0.09,4.187969821661506,0.25,2.0149030205422647,0.155426086956522,8.588021886704151,411.0470281481743,15.80756664276123,4.024395583810558,2.235575842885861,0.004132231404958678,0.0,0.9728142670726402,False,False,False
45,NIG047,NIG,False,True,False,False,False,Sh,6,0,0.6571428571428571,3.303442038009005,1.9474631024644666,1.928648909021182,3.7106135968809997,0.85,3.7812441236885044,0.7157894736842105,3.702572045951551,0.214386956521739,7.1806178744440485,372.6773926115036,16.878921508789062,3.9449889288735442,3.535180853750023,0.188,0.008,0.7139130434782609,True,False,False
46,NIG048,NIG,False,True,False,False,False,Sh,6,6,0.13615023474178403,0.378500746469809,0.22149008859057165,0.6208512973551721,1.4768912564721173,0.20270270270270271,1.377926111449374,0.10869565217391304,1.5686159179138452,0.263004347826087,7.179575609771366,442.9838540220261,16.69301414489746,3.280035689769437,1.5001310859478618,0.04,0.004,0.7062068965517241,False,False,False
47,NIG049,NIG,False,True,False,False,False,Sh,5,0,0.304,1.1896710196150764,0.5247305092829736,1.0743798108156204,2.142385453287362,0.38,2.511949941952091,0.3,1.5789787049493917,0.237091304347826,5.789417468161564,379.4674629640579,16.84507179260254,3.88324847498506,2.7385703412915503,0.156,0.004,0.4868421052631579,True,False,False
48,NIG050,NIG,False,True,False,False,False,Sh,4,0,0.088,0.4725005094443228,0.11771056830177935,1.2698709097580811,2.0622491411394632,0.09,2.715430308399833,0.08,1.270462545594769,0.178552173913043,6.94489938567045,379.5622363090515,16.666667938232422,4.035761309663757,1.7735219267154918,0.028,0.0,0.6818181818181819,False,False,False
49,NIG051,NIG,False,True,False,False,False,Sh,6,0,0.036,0.08617769624105241,0.04410804738299965,0.7110974465367351,1.252762968495368,0.02,1.0116009116784799,0.05,1.4816045409242156,0.159573913043478,8.478566539509915,412.33244590997697,15.925515174865724,4.0243956517326085,1.0912766305317443,0.052,0.0,-0.3076923076923077,False,False,True
50,NIG052,NIG,False,True,False,False,False,Sh,4,4,0.06,0.5068176023684519,0.171883081926464,1.1058420493659453,2.4849066497880004,0.05,3.214867803470662,0.1,1.713797927758343,0.25744347826087,6.55907800787882,469.2973080301285,16.80209732055664,3.88324847498506,1.3493467634010556,0.056,0.0,0.06666666666666661,False,False,True
51,NIG053,NIG,False,True,False,False,False,Sh,6,6,0.02,0.22314355131420976,0.06183185931307207,1.147434622307493,2.6026896854443837,0.038461538461538464,2.7880929087757464,0.010526315789473684,0.9162907318741551,0.210317391304348,7.100708221970816,427.0633625173569,16.39206886291504,3.88324847498506,0.6686677461704864,0.056,0.004,-0.6428571428571429,False,False,True
52,NIG054,NIG,False,True,False,False,False,Sh,6,6,0.32661290322580644,2.0874737133771,0.893753840523377,2.068028264380296,3.119260093167266,0.39,3.353496367742941,0.3673469387755102,2.9596732237382883,0.276452173913043,7.1356331808843345,447.53514526844026,16.36701011657715,3.263671480648812,2.2205934788635453,0.36,0.068,-0.09274193548387097,True,True,True
53,NIG055,NIG,False,True,False,False,False,Sh,6,6,0.032432432432432434,0.5922810544899583,0.14745346525107825,1.264361879758201,3.254886262391234,0.014925373134328358,0.4054651081081644,0.0,0.0,0.218265217391304,8.867033202122105,370.72468432426456,16.055007934570312,3.8832485532036887,0.9334203186604586,0.028,0.0,0.1366666666666667,False,False,True
54,NIG056,NIG,False,True,False,False,False,Sh,6,0,0.06578947368421052,0.38329125061384234,0.0925876573182716,1.2668722446182863,2.0918640616783932,0.043478260869565216,0.5596157879354227,0.12790697674418605,2.342679550195924,0.19035652173913,5.844479718534582,394.9719571614265,15.837183952331545,4.035761242509315,1.5383655235759641,0.020080321285140562,0.008032128514056224,0.6947791164658634,False,False,False
55,NIG057,NIG,False,True,False,False,False,Sh,4,4,0.08547008547008547,0.19541213820868428,0.09567415579615876,0.7677099032466825,1.259880436264232,0.07,1.5656352897757073,0.11904761904761904,0.9360933591703348,0.200760869565217,7.648435245901222,427.04336251735685,16.39206886291504,3.8832485532036887,1.6227131572895785,0.052,0.0,0.39160000000000006,False,False,False
56,NIG058,NIG,False,True,False,False,False,Sh,4,0,0.148,0.4173936789734382,0.21254539787569493,0.7683585261135677,1.5040773967762742,0.13,1.6247053845648887,0.22,1.4888099246454856,0.205660869565217,6.445626379763425,372.7073926115036,16.878921508789062,3.9449889288735442,2.1400677362009164,0.292,0.016,-0.4931506849315068,True,True,True
57,NIG059,NIG,False,True,False,False,False,Sh,4,0,0.3333333333333333,1.1690320755849,0.5479667055643898,1.020353858714537,2.035571482832911,0.41414141414141414,2.315910547591195,0.37,1.7433070858421083,0.156004347826087,4.180432160949424,339.94068828105924,16.283103942871094,4.012773859703244,2.9496892530277297,0.192,0.012,0.42399999999999993,True,True,False
58,NIG060,NIG,False,True,False,False,False,Sh,6,0,0.216,0.8180161626058146,0.3490645423194535,1.0178944858092323,1.925869398171867,0.2079207920792079,2.5667791841386127,0.26262626262626265,1.0459685551826878,0.190878260869565,6.320259829972291,346.4972925043106,16.638975143432617,3.949245022518514,2.4843709284482784,0.144,0.004,0.33333333333333337,True,False,True
59,NIG061,NIG,False,True,False,False,False,Sh,4,0,0.54,3.103599644422998,1.3444942757508762,2.3304355200626627,3.698921456599382,0.6973684210526315,4.290717872471705,0.5887096774193549,3.014056505311764,0.237478260869565,6.400243415662277,363.7961755526066,15.70340633392334,4.024395583810558,3.423320880448733,0.5,0.04,0.07407407407407414,True,True,True
60,NIG062,NIG,False,True,False,False,False,Sh,6,6,0.652,2.913111244865654,1.607805241184241,1.8459218550954912,3.3217424357831358,0.6138613861386139,3.024742851636447,0.7171717171717171,3.6399924542701663,0.223465217391304,5.779456456488549,416.7886399030685,16.602596282958984,3.8832485532036887,3.466464394697557,0.216,0.012,0.6687116564417178,True,True,False
61,NIG064,NIG,False,True,False,False,False,Sh,3,0,0.22,0.8135933336358125,0.4295240768524333,0.8525727684032429,1.9034634588080563,0.28,1.8854449533053779,0.25,1.9600947840472698,0.2553,5.970459540923145,385.90849154472346,16.909116744995117,3.88324847498506,2.439559733057415,0.588,0.072,-0.6258503401360545,True,True,True
62,NIG065,NIG,False,True,False,False,False,Sh,4,0,0.028112449799196786,0.02184793952586987,0.017535101820106286,0.0061978817153452975,0.579818495252942,0.061224489795918366,0.6061358035703156,0.0,0.0,0.178930434782609,4.968600034563575,391.3183838748932,17.11461639404297,3.944989002408978,0.8856748253243987,0.068,0.0,-0.5865816206000473,False,False,True
63,NIG068,NIG,False,True,False,False,False,Sh,4,0,0.056,0.8552660300363806,0.21568144072213136,1.3060510056574537,3.2245738459828384,0.08,3.39072608179486,0.02,3.9367156180185177,0.184734782608696,6.400226102326535,398.289632730484,15.792892456054688,4.035761309663757,1.414107724658499,0.012,0.0,0.7857142857142857,False,False,False
64,NIG069,NIG,False,True,False,False,False,Sh,4,0,0.10931174089068826,1.4485846585147772,0.4123769037524205,2.4012759220125828,3.4273944326286534,0.18181818181818182,3.804808921120997,0.04081632653061224,0.5596157879354227,0.179395652173913,5.580758555981625,398.3591103816033,17.070878982543945,3.944989002408978,1.8778540760560796,0.048,0.0,0.5608888888888889,False,False,False
65,NIG070,NIG,False,True,False,False,False,Sh,6,0,0.14,0.5411608235620636,0.24271943833935342,0.931729840550839,1.812961676878658,0.22448979591836735,1.749199854809259,0.09803921568627451,2.0980179272527715,0.207682608695652,8.016332698156631,387.36962222099305,16.194154739379883,4.035761309663757,2.1727084606750804,0.02,0.0,0.8571428571428571,False,False,False
66,NIG071,NIG,False,True,False,False,False,Sh,4,4,0.664,2.7904286403681122,1.5358906330433908,1.9092610608748983,3.179057342725186,0.7,3.5187687547079487,0.77,3.0111964992515725,0.213647826086957,6.747779660797212,414.3627459335327,16.61555290222168,7.920749927685063,7.511460533780073,0.384,0.044,0.42168674698795183,True,True,False
67,NIG072,NIG,False,True,False,False,False,Sh,3,0,0.536,2.5768779283268106,1.3954701022803326,2.3946554240339273,3.164592991632284,0.72,3.4810263912902157,0.4574468085106383,2.7913077713410277,0.230217391304348,6.1594159283204375,386.08023022651673,16.820838928222656,3.8832485532036887,3.2772893946791135,0.552,0.06,-0.028985507246376836,True,True,True
68,NIG073,NIG,False,True,False,False,False,Sh,3,0,0.644,2.096298658746259,1.3254560598206326,0.9162227131262677,2.4916128910680837,0.696969696969697,2.537256149479323,0.7469879518072289,2.7144810914325004,0.236134782608696,6.679920114631909,386.0702302265168,16.820838928222656,3.88324847498506,3.4545063223777532,0.816,0.184,-0.2107843137254901,True,True,True
69,NIG074,NIG,False,True,False,False,False,Sh,3,0,0.256,1.4604737592941421,0.5429933848961132,2.0125679881015497,2.6334613441111374,0.32,2.1528517257932425,0.26666666666666666,2.988413892746311,0.16185652173913,4.18163263346192,386.0602302265168,16.820838928222656,3.8832485532036887,2.5787715092562706,0.456,0.024,-0.4385964912280702,True,True,True
70,NIG075,NIG,False,True,False,False,False,Sh,5,0,0.62,2.379731302170699,1.3615869996250982,2.110897939868281,2.821954757430023,0.72,2.7721546002446846,0.5757575757575758,2.6496526297307135,0.259017391304348,4.986722499711226,386.08023022651673,16.820838928222656,3.88324847498506,3.4177496647919194,0.532,0.064,0.1419354838709677,True,True,True
71,NIG076,NIG,False,True,False,False,False,Sh,6,6,0.0684931506849315,0.06196672374919984,0.046917054652396914,0.1195769744883597,0.659245628884264,0.0410958904109589,0.5108256237659906,0.08,0.7537718023763802,0.148460869565217,8.210076606048185,426.3487193918229,16.35503578186035,3.8832486314223105,1.4490405551448193,0.0,0.0,1.0,False,False,False
72,NIG077,NIG,False,True,False,False,False,Sh,4,4,0.008,0.07881118042428985,0.07489306024508804,0.0029700051531851663,2.4203681286504293,0.0,0.0,0.019801980198019802,2.4203681286504293,0.172204347826087,5.442530555063686,398.1910410499573,16.199560165405273,3.9036035672206277,0.32832943265235087,0.008,0.0,0.0,False,False,True
73,NIG078,NIG,False,True,False,False,False,Sh,6,6,0.012,0.01980262729617973,0.011928570865273812,0.34721092161931605,0.9808292530117263,0.01,0.4054651081081644,0.01,0.4054651081081644,0.211169565217391,6.644454532724222,391.7741787099839,16.31638526916504,4.0357613768181935,0.5110447068855314,0.032,0.0,-0.625,False,False,True
74,NIG079,NIG,False,True,False,False,False,Sh,4,4,0.057291666666666664,0.07522342123758753,0.048992394678089676,0.4252128325228479,0.8602012652231114,0.03333333333333333,0.6931471805599453,0.10975609756097561,0.8938178760220965,0.205573913043478,7.069272132983538,398.1910410499573,16.199560165405273,3.8832485532036887,1.3153458600248036,0.008,0.0,0.8603636363636363,False,False,False
75,NIG080,NIG,False,True,False,False,False,Sh,5,0,0.28,0.9865627848594869,0.5319315515277476,0.8616351615922899,1.9469300369560587,0.41,2.1571362792678745,0.21,1.349926716949016,0.331386956521739,4.181492795167455,391.2983838748932,17.11461639404297,3.9099047515115806,2.687192574065459,0.02,0.0,0.9285714285714285,False,False,False
76,NIG081,NIG,False,True,False,False,False,Sh,6,6,0.012448132780082987,0.02863181267432708,0.024591403137322113,0.005882346096365029,1.2039728043259361,0.02197802197802198,1.252762968495368,0.0,0.0,0.204369565217391,6.772133870592489,422.93202773094174,16.451839447021484,3.8832485532036887,0.4651822181057033,0.072,0.0,-0.8271092669432919,False,False,True
77,NIG082,NIG,False,True,False,False,False,Sh,6,6,0.16,0.6259384308664954,0.3108991915961537,0.8590557360563409,1.8621402659898545,0.14,2.316769727986002,0.23,1.513692855475716,0.17964347826087,7.5787079966345345,414.3827459335327,16.61555290222168,3.88324847498506,2.1532824554623593,0.156,0.004,0.025000000000000022,True,False,True
