,Village_ID,Country_Code,Dummy_MOZ,Dummy_NIG,Dummy_COT,Dummy_KEN,Dummy_TAN,Species,SAC Rounds,Community Rounds,Prevalence,Log Arithmetic Interaction,Log Gemometric Interaction,Log Dispersion,Log Mean Intensity,Prevalence 5-8,Log Mean Intensity 5-8,Prevalence 9-12,Log Mean Intensity 9-12,Barenbold Geometric Mean,Barenbold Geometric Mean 5-8,Barenbold Geometric Mean 9-12,True Prevalence,True Prevalence 5-8,True Prevalence 9-12,NDVI,Log Water Distance,Precipitation,Minimum Temperature,Log Population Density,Improved Water,Improved Sanitation,3rd Dose DPT,Education Female,Education Male,Stunting Under-5,Underweight Under-5,Mortality Under-5,Relative Wealth,Log Prevalence Density,Prevalence Outcome,Intensity Outcome,True Prevalence Outcome,Barenbold Geometric Mean Outcome,Relative Outcome,True Relative Outcome,Prevalence Hotspot,Intensity Hotspot,Relative Hotspot,True Prevalence Hotspot,True Relative Hotspot,Prevalence Relative Hotspot,Prevalence Intensity Hotspot,True Prevalence Relative Hotspot,True Prevalence Intensity Hotspot
10,NIG011,NIG,False,True,False,False,False,Sh,6,0,0.516,2.901531478155164,1.3600045877897022,1.8706505159271707,3.536229585490415,0.6568627450980392,3.95310765201949,0.39705882352941174,3.2386784521643803,,,,0.8719113627963757,1.0,0.6881898310864829,0.196413043478261,6.211323864752636,372.7073926115036,16.878921508789062,3.944989002408978,63.655716,13.753658,0.7221113,1.195022,2.2421916,32.828465,28.958542,0.15765946,-0.55,3.301329060580394,0.432,0.032,0.7421614383247006,,0.16279069767441864,0.14881091130128626,True,True,True,True,True,True,True,True,True
11,NIG012,NIG,False,True,False,False,False,Sh,4,4,0.024,0.31918073951115183,0.04578278992674259,1.4540360715533012,2.8134107167600364,0.010309278350515464,1.252762968495368,0.038834951456310676,3.1623054733798064,,,,0.1119475194622799,0.09080025636724011,0.13486220792653314,0.224804347826087,8.205298878792528,442.6029293012619,16.022375106811523,3.280035761260571,52.218307,12.1963415,0.68049175,1.1890881,2.4813535,40.586647,34.78777,0.15339905,-0.424,0.47861727158417505,0.024,0.0,0.1119475194622799,,0.0,0.0,False,False,True,True,True,False,False,True,False
12,NIG013,NIG,False,True,False,False,False,Sh,4,0,0.144,0.3307415619122278,0.19926970289622112,0.5583918690161283,1.3143208614948014,0.22,1.5091151908062315,0.12,0.9328200338253657,,,,0.2973045544218154,0.4146973432295213,0.26023314742990833,0.266130434782609,4.967918501456885,386.5095332741737,16.89913558959961,3.9449889288735442,71.18818,11.321743,0.7164005,1.2942102,2.3034422,31.810574,28.450176,0.1562068,-0.685,2.1159314025248057,0.076,0.0,0.1922689012780786,,0.4722222222222222,0.3532931183916958,False,False,False,True,False,False,False,False,False
13,NIG014,NIG,False,True,False,False,False,Sh,4,4,0.064,0.10074990310014315,0.0717426939095742,0.17233752011962303,0.9769153536905899,0.05,0.8754687373538999,0.1,1.0473189942805592,,,,0.1737331977821251,0.15210821037017927,0.22934030826998575,0.216726086956522,8.961741863708923,367.1274598622322,16.15646743774414,3.8832485532036887,49.715885,13.684169,0.73551357,0.89998996,2.0586913,37.409756,33.542503,0.16278508,-0.561,1.3975393703468908,0.032,0.0,0.12430465512624894,,0.5,0.2845083339677163,False,False,False,True,True,False,False,True,False
14,NIG015,NIG,False,True,False,False,False,Sh,4,0,0.21774193548387097,1.919646602733598,0.5849143098196166,2.333831379191011,3.322234337855354,0.33,3.6162272982021952,0.15,2.785011242238338,,,,0.41120944203404614,0.5846079586090955,0.3065724061697922,0.207104347826087,8.601228255140272,389.77267365694047,15.927294731140137,4.035761309663757,48.742012,11.197395,0.71393126,1.1608279,2.087568,38.321224,33.85647,0.16171138,0.015,2.572871707190128,0.292,0.012,0.5259115642052425,,-0.2543084401237295,-0.21810154021719266,True,True,True,True,True,True,True,True,True
15,NIG016,NIG,False,True,False,False,False,Sh,5,0,0.0891089108910891,0.08535984895115685,0.06523956747960502,0.012154171091769113,0.6931471805599453,0.08860759493670886,0.7621400520468967,0.136986301369863,0.6678293725756554,,,,0.2125174750640873,0.2117431214067387,0.28647090123696584,0.228682608695652,4.986755024762293,396.0418377351761,16.880176544189453,3.8832485532036887,56.959415,10.945834,0.7166062,1.1643044,2.6537328,30.605442,26.891369,0.14803533,-0.02,1.6563139695841806,0.004,0.0,0.08105468030235731,,0.955111111111111,0.618597575197455,False,False,False,False,False,False,False,False,False
16,NIG017,NIG,False,True,False,False,False,Sh,6,0,0.12096774193548387,0.1667438628520851,0.1016978700240899,0.5131476509929223,0.9162907318741551,0.18,1.0986122886681098,0.020202020202020204,0.6931471805599453,,,,0.2617279622279691,0.35291166490967607,0.10608100051069864,0.188208695652174,4.967224650449435,366.39936466932295,17.159305572509766,3.944989002408978,64.86567,14.125908,0.7170099,1.2114817,2.2750666,32.551895,28.846968,0.16073349,-0.448,1.9643299500362539,0.020080321285140562,0.0,0.10589301925744367,,0.8340026773761714,0.595408078082199,False,False,False,True,False,False,False,False,False
17,NIG018,NIG,False,True,False,False,False,Sh,4,4,0.01809954751131222,0.00900906994236591,0.00900906994236591,0.006431401595411757,0.4054651081081644,0.011363636363636364,0.4054651081081644,0.012048192771084338,0.4054651081081644,,,,0.10283343297709006,0.09242886199305608,0.09348625654261532,0.214178260869565,8.625526514115531,436.7667036533356,16.031625747680664,3.7656504656215044,53.144318,14.862839,0.68059975,1.1225054,2.428684,35.179375,31.504255,0.15304066,-0.424,0.5673868490679451,0.016,0.0,0.09959038379831087,,0.11600000000000006,0.031536914453704046,False,False,True,False,True,False,False,False,False
18,NIG019,NIG,False,True,False,False,False,Sh,4,0,0.124,0.3590720685384538,0.16849679828982803,0.8681325036612205,1.5004867286455457,0.17525773195876287,0.7777045685880085,0.05,2.747270914255491,,,,0.26641171526189283,0.34558655871711713,0.15210821037017927,0.200052173913043,8.176917026191653,395.484012491703,15.84460735321045,4.035761309663757,54.12071,11.948553,0.7008286,1.0946038,1.9519715,38.15691,33.89817,0.16025947,-0.305,2.0659334580846482,0.024,0.004,0.1119475194622799,,0.8064516129032259,0.5797950576151231,False,False,False,True,False,False,False,False,False
19,NIG020,NIG,False,True,False,False,False,Sh,4,4,0.32701421800947866,1.0624201600746928,0.682898217900711,0.6939104814903683,1.9154295970812176,0.39325842696629215,2.0632395671035555,0.3055555555555556,1.8362112317988888,,,,0.5799959944691071,0.6823195790980643,0.5468500440803012,0.207569565217391,9.095317051513021,390.7812511014938,16.310958862304688,3.8832485532036887,46.790333,15.300664,0.69600433,0.9143897,2.1184387,35.468056,31.93212,0.15987326,-0.115,2.8069852222959404,0.184,0.004,0.35909023274166063,,0.43733333333333335,0.3808746333319941,True,False,False,True,False,False,False,False,False
20,NIG021,NIG,False,True,False,False,False,Sh,4,4,0.012048192771084338,0.00800004266707637,0.007561227576486281,0.006036591592515236,0.5108256237659906,0.010101010101010102,0.4054651081081644,0.02,0.5596157879354227,,,,0.09348625654261532,0.09047855649053571,0.10576895163029539,0.2183,7.265922446651335,468.3977411985397,16.604122161865234,3.263671407978152,46.21945,37.282948,0.70709896,1.2138634,2.3099205,36.37098,33.015255,0.14821112,-0.516,0.26463556078455025,0.012,0.0,0.09341181596632635,,0.004000000000000031,0.0007962729393815926,False,False,True,False,True,False,False,False,False
21,NIG023,NIG,False,True,False,False,False,Sh,6,6,0.056,0.050693114315518165,0.03883408048439376,0.011924189168540733,0.6567795363890705,0.05,0.9555114450274363,0.05,0.4054651081081644,,,,0.16137606211815603,0.15210821037017927,0.15210821037017927,0.198847826086957,6.253590796609011,428.1555566263199,16.236347198486328,3.88324847498506,68.43213,22.36403,0.7059511,1.236468,2.7490559,32.217224,29.09143,0.14970157,-0.723,1.2987135781949206,0.044,0.004,0.14284035862220248,,0.21428571428571436,0.11486030364517202,False,False,True,True,True,False,False,True,False
22,NIG024,NIG,False,True,False,False,False,Sh,4,4,0.012,0.005982071677547469,0.005982071677547469,0.007612799205325338,0.4054651081081644,0.03,0.4054651081081644,0.0,0.0,,,,0.09341181596632635,0.12121537121025668,0.07487611247037279,0.27074347826087,8.057270270024896,456.3546181488037,16.146625518798828,3.280035689769437,66.80684,12.295842,0.7155878,1.4090228,2.605724,41.070965,34.740322,0.15094526,-0.832,0.2676737246125813,0.02,0.0,0.10576895163029539,,-0.4,-0.11683140915646162,False,False,True,True,True,False,False,True,False
23,NIG025,NIG,False,True,False,False,False,Sh,4,0,0.384,2.194108616657962,1.143615176335944,2.0186154607175153,3.0800925700887296,0.74,3.2562757545817895,0.21212121212121213,2.043073897508961,,,,0.6680186243408865,1.0,0.4025274368937942,0.242169565217391,6.147369085162345,432.6460884308815,15.833560943603516,4.035761309663757,56.246204,11.004782,0.68881726,1.1000248,1.8862412,37.219936,34.195297,0.16422147,-0.386,3.1066033694605135,0.136,0.008,0.2849474187578464,,0.6458333333333334,0.5734439005514326,True,False,False,True,False,False,False,False,False
24,NIG026,NIG,False,True,False,False,False,Sh,6,6,0.014778325123152709,0.00736199644106904,0.00736199644106904,0.007612799205325338,0.4054651081081644,0.02,0.4054651081081644,0.018867924528301886,0.4054651081081644,,,,0.09770333352450278,0.10576895163029539,0.10402030035709221,0.25554347826087,6.666880296477341,467.1885335302353,16.43124008178711,3.263671407978152,51.330376,30.717224,0.70070577,1.265183,2.4007144,36.361946,33.652428,0.14927621,-0.254,0.31598244606216047,0.02,0.0,0.10576895163029539,,-0.2610837438423646,-0.07625695425237035,False,False,True,True,True,False,False,True,False
25,NIG027,NIG,False,True,False,False,False,Sh,6,0,0.2693877551020408,1.981704951132669,0.8497332441590093,2.11000443328989,3.1871662264734706,0.3469387755102041,3.2088254890146994,0.21568627450980393,3.4937489390274004,,,,0.49098374197137096,0.6107723019792339,0.408034181842087,0.219039130434783,8.132270511127814,390.9302865052223,15.800487518310549,4.035761309663757,51.7246,11.487315,0.70232886,1.1236659,1.9893769,38.141678,33.6472,0.16040894,-0.234,2.770973872592065,0.016,0.0,0.09959038379831087,,0.9406060606060606,0.7971615447011727,False,False,False,False,False,False,False,False,False
26,NIG028,NIG,False,True,False,False,False,Sh,6,6,0.6585365853658537,2.822394630529049,1.3317321065245027,2.901032629605253,3.2196162913959245,0.6451612903225806,4.3694478524670215,0.7108433734939759,2.835205376587457,,,,1.0,1.0,1.0,0.225782608695652,4.9868266969507795,425.3989326763153,16.865428924560547,3.8832485532036887,63.948875,35.289925,0.71505094,1.2258562,2.5628605,31.383081,28.946934,0.15049751,-0.52,3.476129903705671,0.116,0.004,0.2540545795979238,,0.8238518518518518,0.7459454204020761,True,False,False,True,False,False,False,False,False
27,NIG029,NIG,False,True,False,False,False,Sh,6,6,0.6406926406926406,3.1473751733087876,1.7607994957673339,1.7763008895865389,3.5770226580193194,0.6097560975609756,3.7128400915587796,0.81,3.41224721784874,,,,1.0,1.0,1.0,0.213521739130435,6.39434479260306,425.4089326763153,16.865428924560547,3.8832485532036887,63.948875,35.289925,0.71505094,1.2258562,2.5628605,31.383081,28.946934,0.15049751,-0.349,3.449520641823793,0.38,0.02,0.661840056508902,,0.40689189189189184,0.338159943491098,True,True,False,True,True,False,True,True,True
28,NIG030,NIG,False,True,False,False,False,Sh,6,6,0.04477611940298507,0.5358822036033283,0.1736761044976013,1.1206537864301396,2.8233610476132047,0.0125,0.4054651081081644,0.07954545454545454,3.054674809187441,,,,0.14403918521646814,0.0941841369453244,0.1977453591291558,0.265208695652174,5.978105001891429,404.2122234487534,16.54837989807129,7.929336231243464,67.92059,0.17615001,0.80723065,1.757702,3.207394,24.059698,22.303816,0.12679319,0.335,4.830907095222912,0.0,0.0,0.07487611247037279,,1.0,0.480168453064728,False,False,False,False,False,False,False,False,False
29,NIG031,NIG,False,True,False,False,False,Sh,4,4,0.02,0.009950330853168092,0.009950330853168092,0.003148042462121909,0.4054651081081644,0.0,0.0,0.04,0.4054651081081644,,,,0.10576895163029539,0.07487611247037279,0.13666179079021798,0.254182608695652,7.308152806608516,436.7654245758057,16.668439865112305,3.280035761260571,56.772976,12.874683,0.7106332,1.2398586,2.6997945,39.054935,33.38418,0.15115568,-0.534,0.41312533484514374,0.0,0.0,0.07487611247037279,,1.0,0.29207852289115405,False,False,False,False,True,False,False,False,False
30,NIG032,NIG,False,True,False,False,False,Sh,6,6,0.036,0.22314355131420976,0.0849853540587034,0.9689693408330763,2.0724728723637424,0.05,2.5494451709255714,0.03,0.6931471805599453,,,,0.13048322295823345,0.15210821037017927,0.12121537121025668,0.254182608695652,7.308152806608516,436.7654245758057,16.668439865112305,3.280035761260571,56.772976,12.874683,0.7106332,1.2398586,2.6997945,39.054935,33.38418,0.15115568,-0.534,0.6527219987574423,0.028,0.0,0.11812608729426441,,0.22222222222222215,0.09470286971624275,False,False,True,True,True,False,False,True,False
31,NIG033,NIG,False,True,False,False,False,Sh,6,6,0.09340659340659341,0.22094333040460734,0.13375010279402622,0.504292023805196,1.2939210409888755,0.09615384615384616,1.4350845252893227,0.1375,1.2656663733312759,,,,0.21915585579968158,0.22339937766230833,0.2872643816948406,-0.0201210526315789,4.182572699998866,424.2240482521057,16.671865463256836,3.770251140611474,62.581028,12.240205,0.70419246,1.1128253,2.5269675,36.23012,31.498089,0.15155515,-0.539,1.6013241305962909,0.07142857142857142,0.0,0.18520768089866774,,0.23529411764705888,0.15490425650339007,False,False,True,True,True,False,False,True,False
32,NIG034,NIG,False,True,False,False,False,Sh,6,6,0.020080321285140562,0.017910926566530243,0.01510340500681722,0.007406116176781685,0.6418538861723947,0.01020408163265306,0.4054651081081644,0.01,0.4054651081081644,,,,0.10589301925744367,0.09063776510298635,0.09032253205033408,0.211278260869565,6.365090756759298,391.7841787099839,16.31638526916504,4.033825054464323,56.90507,12.235959,0.7315817,1.0987443,2.392963,36.198154,31.718254,0.15532383,-0.348,0.7485754700835285,0.008,0.0,0.08723324813434183,,0.6016,0.17621342043082944,False,False,False,False,True,False,False,False,False
33,NIG035,NIG,False,True,False,False,False,Sh,4,4,0.088,0.45234869400701483,0.20266888408373557,0.8890742022458252,2.0149030205422647,0.17,1.9416996165189697,0.04,2.0149030205422647,,,,0.21080460477403218,0.33746524532971484,0.13666179079021798,0.160782608695652,6.856931424730809,329.51981659889225,16.666622161865234,4.003725890397136,59.57451,14.194382,0.71644455,1.2705356,2.2465596,31.74953,28.11717,0.16144793,-0.581,1.7465131437181018,0.076,0.0,0.1922689012780786,,0.13636363636363633,0.08792836150720024,False,False,True,True,True,False,False,True,False
34,NIG036,NIG,False,True,False,False,False,Sh,6,6,0.05063291139240506,0.6061358035703155,0.10628346752667937,1.4214076105195814,2.859817089574192,0.05747126436781609,3.634951112088381,0.07,1.0498221244986776,,,,0.15308583186258187,0.16364863879198943,0.18300104953010188,0.237508695652174,9.256723954002233,471.4543718338013,16.358022689819336,3.263671480648812,46.33717,20.261549,0.701526,1.1914806,2.243639,36.50218,33.430157,0.1482605,-0.735,0.821180808067892,0.017937219730941704,0.004484304932735426,0.10258269467658139,,0.6457399103139013,0.32990079206895406,False,False,False,True,True,False,False,True,False
35,NIG037,NIG,False,True,False,False,False,Sh,4,0,0.136,0.8276780735175516,0.24404007157095534,2.6932295492120386,2.348570206235869,0.24,2.5552874465497997,0.08,1.5712166996139025,,,,0.2849474187578464,0.44559018238944387,0.19844746911006317,0.221486956521739,4.181291818152217,388.7124425840378,16.782926559448242,3.9685651726493676,58.18972,9.675379,0.7510473,1.7343824,3.090133,33.099373,28.421774,0.1490015,-0.305,2.086859509301189,0.0,0.0,0.07487611247037279,,1.0,0.7372283181340067,False,False,False,False,False,False,False,False,False
36,NIG038,NIG,False,True,False,False,False,Sh,4,4,0.0625,0.0872283673344108,0.05539437906174548,0.39327078356759737,0.8994836135577737,0.015625,0.4054651081081644,0.08641975308641975,0.9985288301111273,,,,0.17141623484513088,0.0990111430640623,0.20836368908732225,0.214347826086957,8.841102110710398,448.2639283323288,15.98030948638916,3.2800358327516994,49.594505,13.967319,0.69545627,1.0259365,2.226245,37.574394,33.510624,0.15302116,-0.473,0.9549517932592885,0.032,0.0,0.12430465512624894,,0.488,0.2748373265895483,False,False,False,True,True,False,False,True,False
37,NIG039,NIG,False,True,False,False,False,Sh,6,0,0.152,1.4829672483801515,0.5376559358582333,1.4776999045228227,3.1530733473795043,0.07,1.519825753744413,0.29591836734693877,3.381463717505205,,,,0.3096616900857845,0.18300104953010188,0.5319640388161662,0.230130434782609,4.986686008750639,396.59497688770296,15.816774368286133,4.0357613768181935,57.830345,10.437464,0.7136662,1.0806543,1.9766265,38.18019,33.59924,0.15949447,-0.77,2.2459163281129477,0.0,0.0,0.07487611247037279,,1.0,0.7582002718850042,False,False,False,False,False,False,False,False,False
38,NIG040,NIG,False,True,False,False,False,Sh,6,6,0.552,2.3007834710474175,1.049960865676353,3.081432415482807,2.8490715894876755,0.63,3.172083663361442,0.55,2.2758677046553326,,,,0.9275184732842363,1.0,0.9244291893682441,0.28725652173913,6.67993140417919,414.6132095193863,16.76864242553711,7.9293361430372595,73.78874,3.7456014,0.72247076,1.8448209,3.1479218,25.337208,23.70398,0.13582242,-0.161,7.335421062129709,0.285140562248996,0.028112449799196786,0.5153161888467792,,0.4834410104184856,0.4444140966571762,True,True,False,True,False,False,True,False,True
39,NIG041,NIG,False,True,False,False,False,Sh,6,6,0.056338028169014086,0.4587907646429366,0.22922185473152293,0.8132887618799964,2.4277482359480516,0.15873015873015872,2.5877640352277083,0.01,0.4054651081081644,,,,0.1618981946109998,0.32005737564436154,0.09032253205033408,0.180417391304348,4.181692353334558,409.2537771964073,16.354557037353516,4.035761309663757,54.21797,12.889883,0.7175864,1.1027868,2.0895631,36.99398,33.102818,0.15475705,-0.801,1.4186658770190317,0.02,0.0,0.10576895163029539,,0.645,0.34669468128146036,False,False,False,True,True,False,False,True,False
40,NIG042,NIG,False,True,False,False,False,Sh,4,0,0.17269076305220885,2.7157846042405627,0.8975913236851607,2.016709939063691,4.415753752532218,0.25742574257425743,4.771499155747972,0.16,3.4136199016607125,,,,0.3416215108391823,0.4725067155188814,0.3220188257497535,0.191295652173913,6.942919792957202,394.96195716142654,15.837183952331545,4.035761309663757,69.099304,11.751105,0.7024672,0.99099296,1.8619945,38.0833,33.99628,0.16053861,-0.177,2.360777193553711,0.08,0.012,0.19844746911006317,,0.5367441860465116,0.41910136565293177,False,True,False,True,False,False,False,False,True
41,NIG043,NIG,False,True,False,False,False,Sh,5,0,0.04,0.5527350268432003,0.10052418557603506,1.399634008876009,2.9678470700644555,0.050505050505050504,3.520460802488973,0.039603960396039604,1.791759469228055,,,,0.13666179079021798,0.1528883325711874,0.13605005140091259,0.203169565217391,4.968977169079186,390.2125565099716,16.43992805480957,3.88324847498506,62.68582,10.247644,0.7152632,0.93197334,2.1674137,31.153212,27.958033,0.153,-0.731,1.0658380420349205,0.056,0.0,0.16137606211815603,,-0.2857142857142857,-0.15314707152689597,False,False,True,True,True,False,False,True,False
42,NIG044,NIG,False,True,False,False,False,Sh,6,0,0.18875502008032127,1.380756969673898,0.30398176020751216,3.1482159419749354,2.8199848046930343,0.32,3.150329282333091,0.15151515151515152,1.0176432261344426,,,,0.366435036268839,0.5691615390291342,0.30891277277281665,0.182195652173913,6.644073765014595,387.0258726644517,16.44282341003418,4.030629676914509,44.058952,10.199205,0.7198237,1.0077,2.0941012,36.381485,31.754059,0.15669237,-0.485,2.436894229753802,0.008,0.0,0.08723324813434183,,0.9576170212765958,0.7619407548399868,False,False,False,False,False,False,False,False,False
43,NIG045,NIG,False,True,False,False,False,Sh,4,0,0.028225806451612902,0.07755823434587444,0.04071810616119123,0.6260616261664615,1.349926716949016,0.030612244897959183,1.3437347467010947,0.039603960396039604,1.3545456628053103,,,,0.11847487741381194,0.1221610703682135,0.13605005140091259,0.20784347826087,8.509646466094349,387.349622220993,16.194154739379883,4.035761309663757,69.906845,7.860588,0.72554624,1.3340653,2.514505,38.260033,32.94704,0.15588383,-0.471,0.943500838690025,0.0,0.0,0.07487611247037279,,1.0,0.3680000848716333,False,False,False,False,False,False,False,False,False
44,NIG046,NIG,False,True,False,False,False,Sh,4,0,0.152,1.3992105863864368,0.4037938846714044,1.9389234118301728,3.0482747873419735,0.09,4.187969821661506,0.25,2.0149030205422647,,,,0.3096616900857845,0.21389388869002443,0.46103660196940516,0.155426086956522,8.588021886704151,411.0470281481743,15.80756664276123,4.024395583810558,51.329308,11.940839,0.6769384,1.0575817,1.8795382,34.787506,31.918207,0.16413409,-0.392,2.235575842885861,0.004132231404958678,0.0,0.08125893047862126,,0.9728142670726402,0.7375880417880869,False,False,False,False,False,False,False,False,False
45,NIG047,NIG,False,True,False,False,False,Sh,6,0,0.6571428571428571,3.303442038009005,1.9474631024644666,1.928648909021182,3.7106135968809997,0.85,3.7812441236885044,0.7157894736842105,3.702572045951551,,,,1.0,1.0,1.0,0.214386956521739,7.1806178744440485,372.6773926115036,16.878921508789062,3.9449889288735442,64.773155,24.074211,0.7184537,1.2106472,2.2411478,32.161392,28.615015,0.15797988,-0.727,3.535180853750023,0.188,0.008,0.36526880057364514,,0.7139130434782609,0.6347311994263549,True,False,False,True,False,False,False,False,False
